,n,m,alpha,sigma,accuracy_train,accuracy_test,v_compact,v_compact_var,v_confus,a_compact,a_compact_var,a_confus
10,30,20,0.4,85,0.1,0.1,"[0.42280637 5.05030105 3.23723117 3.72130654 3.406463   0.42280637
 2.04406057 1.55674497 3.42297329 0.42280637]","[ 0.4996898  60.82774226 21.88273708 30.35074599 24.68329241  0.4996898
  7.0141321   3.39826711 24.96571497  0.4996898 ]",0.0175,"[0.3647132  2.97515665 2.18894567 0.3647132  0.3647132  1.24305294
 0.3647132  0.3647132  3.70848356 3.10328906]","[ 0.36372931 18.90284784  9.01655823  0.36372931  0.36372931  2.0374872
  0.36372931  0.36372931 31.46709543 20.86553292]",0.014761904761904763
11,30,20,0.32,90,0.1,0.1,"[0.38605392 5.65383356 4.82153425 2.53636703 1.30179247 0.38605392
 2.68977902 2.25271736 0.95641352 2.51928226]","[ 0.41372613 79.59493901 56.00951428 12.62499185  2.22240847  0.41372613
 14.55644992  9.42575779  0.94927723 12.41863317]",0.01588235294117647,"[0.38605392 1.67984972 1.35350112 0.38605392 0.38605392 1.21864153
 0.38605392 0.55719068 2.33393083 2.85958069]","[ 0.41372613  4.43649895  2.47461482  0.41372613  0.41372613  1.8504851
  0.41372613  0.36945346 10.2924284  16.8589007 ]",0.01588235294117647
12,30,20,0.44,85,0.1,0.1,"[0.47073279 2.91603159 1.84388596 2.49948487 1.03081056 0.62883386
 1.12561231 0.9524417  2.43910552 0.79570398]","[ 0.20080088 21.00236053  7.465219   14.92368919  1.79763449  0.46090284
  2.25417423  1.46094468 14.12896204  0.89811526]",0.06166666666666667,"[ 0.51119048  5.90453575 16.11381364  1.7308677   1.7308677  19.12463837
  0.51119048  0.51119048 58.37735137 29.71871491]","[7.38935204e-01 8.24894014e+01 7.15112660e+02 3.95479805e+00
 3.95479805e+00 1.02109023e+03 7.38935204e-01 7.38935204e-01
 9.98705541e+03 2.53011617e+03]",0.02142857142857143
13,30,20,0.42,85,0.1,0.1,"[0.49579167 3.27469034 4.52509465 2.06441314 2.72788832 0.49579167
 3.73212249 0.6150468  1.41318057 0.73351702]","[ 0.69293021 21.10425418 45.40338811  6.51923128 13.42638681  0.69293021
 28.90535015  0.61734417  2.30806988  0.62674575]",0.02066666666666667,"[ 0.41683333 14.0884073  30.4430408   6.37389257  0.41683333 26.25239228
  0.41683333  0.41683333 55.9596578  55.08725792]","[4.86637583e-01 5.49824907e+02 2.68017419e+03 1.01980100e+02
 4.86637583e-01 1.98137671e+03 4.86637583e-01 4.86637583e-01
 9.20919849e+03 8.92147570e+03]",0.017333333333333333
14,30,20,0.27,85,0.1,0.1,"[0.36651316 5.56696497 5.14253055 3.83009909 1.08848285 0.36651316
 1.21131975 0.61979688 1.13162288 0.36651316]","[ 0.370797   77.69282625 65.300877   33.82117981  1.40529493  0.370797
  1.89262605  0.3775913   1.56613009  0.370797  ]",0.015,"[0.38125595 3.95036019 5.09400521 1.35413763 0.38125595 1.04362094
 0.38125595 0.38125595 6.64264474 7.03914111]","[  0.39976632  35.89379707  63.43625565   2.49742872   0.39976632
   1.21088725   0.39976632   0.39976632 113.24035134 128.30535403]",0.0155
15,30,20,0.24,75,0.1,0.1,"[ 0.36651316 53.6699221  46.32359192 26.99272783 22.52566612  0.36651316
 17.88271798  7.59434685  3.33713451  0.36651316]","[3.70797001e-01 8.48505821e+03 6.30284231e+03 2.10771900e+03
 1.45721173e+03 3.70797001e-01 9.07983252e+02 1.51797344e+02
 2.46670270e+01 3.70797001e-01]",0.015,"[0.37423246 1.31004351 1.20611435 0.68183189 0.37423246 0.46740164
 0.37423246 0.37423246 1.54904542 1.71852944]","[0.385884   2.31268924 1.83933206 0.43950885 0.385884   0.34219163
 0.385884   0.385884   3.64713422 4.80112802]",0.015263157894736843
16,30,20,0.43,80,0.1,0.1,"[1.50152809 6.60545155 5.20488913 4.35493393 4.12383951 1.80134248
 4.23825491 2.38029439 4.02971258 4.09627037]","[ 3.678593   79.02458687 42.78860476 26.53669831 22.86743905  3.78354011
 24.64404851  5.51248686 21.46475161 22.45109659]",0.055,"[0.42816176 5.42311953 3.63110578 2.73327192 0.42816176 1.46668947
 0.42816176 0.42816176 9.53833877 7.2307496 ]","[  0.5114005   71.08290989  28.54519524  14.47807896   0.5114005
   2.85770419   0.5114005    0.5114005  241.6961166  133.51178815]",0.01764705882352941
17,30,20,0.37,90,0.1,0.1,"[0.20941483 4.23734243 4.53921177 2.29688932 3.46210557 0.20941483
 3.04937256 1.41285044 1.41285044 0.20941483]","[ 0.11405011 47.09963693 54.54202735 12.31240315 30.49171792  0.11405011
 23.12067132  3.95478739  3.95478739  0.11405011]",0.016875,"[0.35323052 2.26829454 3.00148212 1.03429174 0.35323052 1.05403673
 0.35323052 0.35323052 4.07023588 3.47743221]","[ 0.3404615   9.98995404 19.50928449  1.25085144  0.3404615   1.31875726
  0.3404615   0.3404615  39.16292857 27.41524339]",0.014285714285714285
18,30,20,0.3,90,0.1,0.1,"[0.432625   5.91953973 3.95980508 3.58629853 1.15830362 0.432625
 2.00877713 1.74393774 4.12256927 0.432625  ]","[ 0.52498692 86.09613374 34.79609222 27.63324108  1.47692189  0.52498692
  6.61398786  4.54899691 38.17932879  0.52498692]",0.018000000000000002,"[0.37201797 2.43292918 2.3881197  0.73795545 0.37201797 0.69202102
 0.37201797 0.37201797 7.33715059 5.19405441]","[  0.38346674  11.59213971  11.07741311   0.51292681   0.38346674
   0.45257881   0.38346674   0.38346674 140.74037495  66.55180445]",0.015294117647058823
19,30,20,0.39,85,0.1,0.1,"[0.40794424 4.9925385  2.17343289 5.5761543  2.34179041 0.40794424
 3.11274993 1.73686176 2.2284415  0.40794424]","[ 0.4644533  59.77944926  8.37486199 76.3789558  10.10593354  0.4644533
 20.20555494  4.67827013  8.92176135  0.4644533 ]",0.016875,"[0.40794424 2.2259651  1.5444401  0.40794424 0.40794424 2.11539824
 0.40794424 0.79549351 2.1844147  1.56540198]","[0.4644533  8.89675058 3.41206797 0.4644533  0.4644533  7.81755873
 0.4644533  0.59883963 8.48259342 3.53922215]",0.016875
